FlowID,SrcAddr,DstAddr,TxPackets,RxPackets,LostPackets,PDR_pct,Throughput_kbps,AvgDelay_ms,AvgJitter_ms
65,10.1.0.183,10.1.0.4,352,340,12,96.59,1.13,146.07,103.22
66,10.1.0.70,10.1.0.190,96,94,1,97.92,0.82,57.96,60.68
67,10.1.0.190,10.1.0.70,93,84,9,90.32,0.28,238.67,149.28
68,10.1.0.57,10.1.0.197,371,354,15,95.42,5.08,30.12,41.55
69,10.1.0.197,10.1.0.57,353,351,2,99.43,1.16,89.98,60.42
70,10.1.0.190,10.1.0.201,1412,25,1320,1.77,10.17,81.64,43.79
71,10.1.0.159,10.1.0.197,21,19,2,90.48,0.11,40.37,62.44
72,10.1.0.197,10.1.0.159,1,1,0,100.00,44.23,6.00,0.00
73,10.1.0.152,10.1.0.189,21,6,13,28.57,0.04,107.00,107.00
74,10.1.0.189,10.1.0.152,1,1,0,100.00,75.37,4.00,0.00
75,10.1.0.182,10.1.0.201,1075,31,1026,2.88,0.45,641.81,251.80
76,10.1.0.114,10.1.0.183,94,58,31,61.70,0.50,281.50,213.23
77,10.1.0.183,10.1.0.114,57,37,20,64.91,0.12,210.95,282.00
78,10.1.0.93,10.1.0.80,16,5,10,31.25,0.02,195.00,248.50
79,10.1.0.93,10.1.0.201,89,14,67,15.73,0.13,25.79,33.62
80,10.1.0.80,10.1.0.93,45,13,27,28.89,0.05,128.69,103.42
81,10.1.0.80,10.1.0.195,165,114,50,69.09,0.47,242.23,143.65
82,10.1.0.189,10.1.0.201,1704,28,1586,1.64,0.47,119.50,84.33
83,10.1.0.38,10.1.0.200,367,326,36,88.83,4.70,14.02,20.05
84,10.1.0.134,10.1.0.189,84,4,71,4.76,0.03,240.75,94.67
85,10.1.0.134,10.1.0.201,221,44,142,19.91,0.18,286.18,202.35
86,10.1.0.131,10.1.0.189,96,19,70,19.79,0.08,205.37,135.06
87,10.1.0.131,10.1.0.201,245,101,123,41.22,0.40,299.83,164.80
88,10.1.0.71,10.1.0.189,32,5,27,15.62,0.02,409.00,320.50
89,10.1.0.71,10.1.0.201,175,38,132,21.71,0.98,108.97,67.62
90,10.1.0.90,10.1.0.189,12,1,11,8.33,56.13,6.00,0.00
91,10.1.0.90,10.1.0.201,284,101,178,35.56,0.46,185.10,94.09
92,10.1.0.189,10.1.0.90,58,18,38,31.03,2.35,49.67,30.35
93,10.1.0.200,10.1.0.38,325,321,4,98.77,1.07,28.27,30.28
94,10.1.0.189,10.1.0.131,67,14,51,20.90,0.05,317.79,264.69
95,10.1.0.189,10.1.0.71,26,1,24,3.85,34.71,6.00,0.00
96,10.1.0.11,10.1.0.190,368,277,75,75.27,3.97,251.94,188.17
97,10.1.0.190,10.1.0.11,276,221,49,80.07,0.74,265.39,170.17
98,10.1.0.196,10.1.0.201,1807,18,1717,1.00,0.34,846.83,378.65
99,10.1.0.195,10.1.0.6,47,27,10,57.45,0.11,231.04,171.54
100,10.1.0.195,10.1.0.80,245,155,81,63.27,0.62,242.41,124.53
101,10.1.0.80,10.1.0.153,78,45,33,57.69,0.20,444.51,196.30
102,10.1.0.153,10.1.0.6,186,179,7,96.24,0.74,131.06,69.70
103,10.1.0.6,10.1.0.200,334,325,8,97.31,1.27,61.97,40.29
104,10.1.0.191,10.1.0.201,1635,10,1574,0.61,3.80,220.20,186.56
105,10.1.0.156,10.1.0.198,21,21,0,100.00,0.12,20.67,30.65
106,10.1.0.198,10.1.0.156,1,1,0,100.00,51.95,5.00,0.00
107,10.1.0.147,10.1.0.190,21,16,3,76.19,0.10,156.38,150.20
108,10.1.0.194,10.1.0.201,1008,208,731,20.63,2.61,518.91,182.24
109,10.1.0.190,10.1.0.147,1,1,0,100.00,35.29,8.00,0.00
110,10.1.0.93,10.1.0.194,251,145,100,57.77,0.58,329.54,139.46
111,10.1.0.80,10.1.0.194,220,165,53,75.00,0.66,257.01,139.56
112,10.1.0.77,10.1.0.194,22,4,16,18.18,0.03,146.50,158.33
113,10.1.0.77,10.1.0.201,537,396,105,73.74,1.60,211.95,68.64
114,10.1.0.180,10.1.0.194,40,12,28,30.00,0.06,512.67,332.09
115,10.1.0.180,10.1.0.201,174,11,152,6.32,0.05,202.82,352.30
116,10.1.0.29,10.1.0.194,27,4,21,14.81,0.02,138.75,291.00
117,10.1.0.29,10.1.0.201,741,676,64,91.23,2.75,86.77,36.52
118,10.1.0.183,10.1.0.201,1279,18,1201,1.41,2.22,247.17,195.59
119,10.1.0.194,10.1.0.93,257,236,17,91.83,0.96,178.20,68.67
120,10.1.0.194,10.1.0.29,49,10,36,20.41,0.06,67.60,66.44
121,10.1.0.194,10.1.0.77,42,7,33,16.67,0.03,164.57,136.17
122,10.1.0.45,10.1.0.189,368,286,72,77.72,4.13,188.45,182.62
123,10.1.0.189,10.1.0.45,285,192,84,67.37,0.64,397.16,183.32
124,10.1.0.197,10.1.0.201,674,31,615,4.60,0.43,463.65,253.37
125,10.1.0.81,10.1.0.186,93,90,1,96.77,0.79,48.98,79.26
126,10.1.0.186,10.1.0.81,89,89,0,100.00,0.30,2.66,3.90
127,10.1.0.167,10.1.0.198,21,20,1,95.24,0.12,30.40,48.58
128,10.1.0.198,10.1.0.167,1,1,0,100.00,30.73,9.00,0.00
129,10.1.0.83,10.1.0.199,94,94,0,100.00,0.83,4.39,6.98
130,10.1.0.199,10.1.0.83,93,93,0,100.00,0.31,15.90,29.99
131,10.1.0.8,10.1.0.182,369,356,11,96.48,5.15,92.66,78.56
132,10.1.0.189,10.1.0.18,101,62,33,61.39,0.27,412.85,206.25
133,10.1.0.80,10.1.0.100,125,58,47,46.40,0.24,133.74,118.12
134,10.1.0.134,10.1.0.35,131,95,35,72.52,0.38,200.65,146.24
135,10.1.0.71,10.1.0.35,126,99,24,78.57,0.41,246.25,139.77
136,10.1.0.90,10.1.0.35,203,0,184,0.00,0.00,0.00,0.00
137,10.1.0.131,10.1.0.35,135,52,68,38.52,0.21,319.69,150.92
138,10.1.0.188,10.1.0.35,69,4,61,5.80,0.02,1030.75,1123.00
139,10.1.0.188,10.1.0.201,146,27,114,18.49,0.11,191.59,122.38
140,10.1.0.95,10.1.0.35,32,0,28,0.00,0.00,0.00,0.00
141,10.1.0.95,10.1.0.201,240,42,180,17.50,0.17,263.50,129.39
142,10.1.0.194,10.1.0.76,181,151,27,83.43,0.61,194.27,119.95
143,10.1.0.93,10.1.0.76,73,25,46,34.25,0.11,270.88,237.88
144,10.1.0.77,10.1.0.176,166,107,49,64.46,0.43,322.26,192.28
145,10.1.0.29,10.1.0.176,54,17,35,31.48,0.07,679.47,484.06
146,10.1.0.44,10.1.0.176,12,2,8,16.67,0.01,280.00,499.00
147,10.1.0.44,10.1.0.201,361,326,35,90.30,1.37,78.36,54.76
148,10.1.0.21,10.1.0.176,16,4,12,25.00,0.02,679.75,895.33
149,10.1.0.21,10.1.0.201,756,706,44,93.39,2.85,100.38,44.11
150,10.1.0.182,10.1.0.8,355,351,4,98.87,1.17,39.97,45.89
151,10.1.0.195,10.1.0.119,179,106,59,59.22,0.43,230.95,168.26
152,10.1.0.153,10.1.0.151,266,165,92,62.03,0.66,205.92,109.21
153,10.1.0.153,10.1.0.80,202,41,154,20.30,0.17,265.90,317.45
154,10.1.0.35,10.1.0.71,243,164,67,67.49,0.67,200.79,105.09
155,10.1.0.35,10.1.0.18,37,4,32,10.81,0.02,757.50,337.33
156,10.1.0.18,10.1.0.190,64,45,14,70.31,0.21,213.56,150.52
157,10.1.0.35,10.1.0.134,214,165,41,77.10,0.67,249.25,109.37
158,10.1.0.119,10.1.0.190,189,165,24,87.30,0.65,116.85,72.12
159,10.1.0.76,10.1.0.12,32,7,25,21.88,0.03,843.29,423.17
160,10.1.0.76,10.1.0.93,64,20,39,31.25,0.08,272.55,266.68
161,10.1.0.35,10.1.0.131,151,102,46,67.55,0.41,285.57,183.88
162,10.1.0.176,10.1.0.44,47,17,27,36.17,0.07,135.82,146.56
163,10.1.0.176,10.1.0.18,25,2,23,8.00,0.08,737.50,527.00
164,10.1.0.151,10.1.0.100,73,39,29,53.42,0.16,239.97,179.50
165,10.1.0.100,10.1.0.190,90,60,23,66.67,0.25,278.82,185.97
166,10.1.0.43,10.1.0.114,19,5,14,26.32,0.02,331.20,260.50
167,10.1.0.95,10.1.0.114,19,4,15,21.05,0.02,516.75,214.67
168,10.1.0.187,10.1.0.135,147,132,12,89.80,0.56,164.52,79.02
169,10.1.0.31,10.1.0.135,48,34,13,70.83,0.15,237.00,109.67
170,10.1.0.188,10.1.0.135,88,29,55,32.95,0.13,293.41,159.04
171,10.1.0.40,10.1.0.135,86,58,25,67.44,0.24,209.52,161.88
172,10.1.0.71,10.1.0.135,10,3,7,30.00,0.16,79.67,87.50
173,10.1.0.90,10.1.0.135,14,3,11,21.43,0.02,322.00,309.50
174,10.1.0.35,10.1.0.72,8,0,7,0.00,0.00,0.00,0.00
175,10.1.0.134,10.1.0.122,124,63,59,50.81,0.26,273.05,170.94
176,10.1.0.135,10.1.0.114,116,78,35,67.24,0.33,231.95,106.40
177,10.1.0.122,10.1.0.134,150,91,56,60.67,0.37,310.07,160.99
178,10.1.0.122,10.1.0.114,35,19,16,54.29,0.10,280.79,176.61
179,10.1.0.135,10.1.0.71,30,4,26,13.33,0.56,19.25,34.67
180,10.1.0.114,10.1.0.182,42,28,14,66.67,0.12,209.86,160.19
181,10.1.0.135,10.1.0.31,123,75,46,60.98,0.31,252.45,166.42
182,10.1.0.121,10.1.0.191,21,2,17,9.52,0.01,87.00,168.00
183,10.1.0.198,10.1.0.201,709,16,662,2.26,0.25,852.88,201.67
184,10.1.0.41,10.1.0.186,366,355,10,96.99,5.16,47.83,48.56
185,10.1.0.186,10.1.0.41,354,354,0,100.00,1.18,4.01,5.90
186,10.1.0.119,10.1.0.190,94,76,15,80.85,0.67,99.45,122.17
187,10.1.0.190,10.1.0.119,75,67,8,89.33,0.22,275.45,237.00
188,10.1.0.31,10.1.0.157,113,48,62,42.48,0.20,343.60,220.51
189,10.1.0.187,10.1.0.157,41,3,37,7.32,0.05,1087.00,1516.50
190,10.1.0.20,10.1.0.157,24,1,14,4.17,0.38,1010.00,0.00
191,10.1.0.20,10.1.0.201,118,18,90,15.25,0.08,53.72,35.59
192,10.1.0.157,10.1.0.31,255,103,146,40.39,0.41,227.67,172.84
193,10.1.0.157,10.1.0.150,317,293,23,92.43,1.16,133.24,70.62
194,10.1.0.114,10.1.0.183,205,131,72,63.90,0.53,270.15,106.68
195,10.1.0.114,10.1.0.122,131,7,111,5.34,0.03,200.43,169.83
196,10.1.0.122,10.1.0.1,148,84,55,56.76,0.35,271.46,214.66
197,10.1.0.186,10.1.0.201,555,12,522,2.16,0.56,121.92,102.45
198,10.1.0.182,10.1.0.155,175,173,2,98.86,0.69,38.05,31.72
199,10.1.0.182,10.1.0.114,89,10,71,11.24,0.04,119.10,78.67
200,10.1.0.189,10.1.0.175,57,32,22,56.14,0.14,336.44,123.48
201,10.1.0.155,10.1.0.183,221,73,134,33.03,0.31,134.84,109.81
202,10.1.0.135,10.1.0.115,100,83,16,83.00,0.34,232.61,164.93
203,10.1.0.43,10.1.0.115,117,86,31,73.50,0.35,200.55,150.24
204,10.1.0.95,10.1.0.115,126,77,36,61.11,0.32,244.35,166.92
205,10.1.0.188,10.1.0.115,37,11,19,29.73,0.05,372.27,176.20
206,10.1.0.187,10.1.0.115,24,6,17,25.00,0.04,64.50,70.20
207,10.1.0.71,10.1.0.115,13,0,12,0.00,0.00,0.00,0.00
208,10.1.0.35,10.1.0.88,30,18,12,60.00,0.10,283.39,237.18
209,10.1.0.18,10.1.0.88,54,9,33,16.67,0.04,262.67,174.38
210,10.1.0.18,10.1.0.189,242,179,54,73.97,0.73,207.90,123.30
211,10.1.0.1,10.1.0.183,325,305,16,93.85,1.21,182.91,88.77
212,10.1.0.115,10.1.0.95,262,161,100,61.45,0.66,289.21,92.29
213,10.1.0.115,10.1.0.1,244,173,63,70.90,0.71,267.72,115.28
214,10.1.0.88,10.1.0.23,40,21,17,52.50,0.09,293.33,203.95
215,10.1.0.175,10.1.0.109,139,87,45,62.59,0.35,279.47,179.60
216,10.1.0.23,10.1.0.183,161,103,54,63.98,0.41,243.03,200.81
217,10.1.0.109,10.1.0.183,483,441,39,91.30,1.76,154.37,71.52
218,10.1.0.199,10.1.0.201,878,11,806,1.25,0.16,580.91,223.20
219,10.1.0.91,10.1.0.61,100,63,32,63.00,0.26,291.75,200.45
220,10.1.0.91,10.1.0.201,248,21,209,8.47,0.10,267.57,230.10
221,10.1.0.20,10.1.0.61,101,43,58,42.57,0.18,336.51,131.88
222,10.1.0.193,10.1.0.61,17,0,15,0.00,0.00,0.00,0.00
223,10.1.0.193,10.1.0.201,181,40,120,22.10,0.16,225.38,67.95
224,10.1.0.157,10.1.0.5,219,99,112,45.21,0.41,366.58,105.60
225,10.1.0.110,10.1.0.200,93,80,12,86.02,0.71,84.04,91.41
226,10.1.0.61,10.1.0.20,132,50,68,37.88,0.20,225.88,176.33
227,10.1.0.61,10.1.0.197,51,28,20,54.90,0.11,158.71,90.04
228,10.1.0.200,10.1.0.110,79,72,7,91.14,0.24,32.62,44.48
229,10.1.0.141,10.1.0.199,21,19,2,90.48,0.11,90.11,121.89
230,10.1.0.65,10.1.0.200,93,88,4,94.62,0.78,5.15,7.40
231,10.1.0.6,10.1.0.200,366,355,10,96.99,5.17,54.36,65.47
232,10.1.0.200,10.1.0.6,354,350,4,98.87,1.18,31.83,30.46
233,10.1.0.200,10.1.0.65,87,85,2,97.70,0.29,26.08,40.23
234,10.1.0.199,10.1.0.141,1,1,0,100.00,80.15,3.00,0.00
235,10.1.0.135,10.1.0.90,33,1,30,3.03,0.16,1476.00,0.00
236,10.1.0.170,10.1.0.190,21,21,0,100.00,0.12,3.38,4.70
237,10.1.0.175,10.1.0.189,21,9,10,42.86,0.05,239.89,461.75
238,10.1.0.190,10.1.0.170,1,1,0,100.00,168.33,1.00,0.00
239,10.1.0.189,10.1.0.175,1,1,0,100.00,596.79,0.00,0.00
240,10.1.0.47,10.1.0.183,364,346,17,95.05,5.05,109.36,105.22
241,10.1.0.183,10.1.0.47,345,333,12,96.52,1.12,154.48,101.21
242,10.1.0.48,10.1.0.191,365,361,4,98.90,5.28,33.14,44.01
243,10.1.0.191,10.1.0.48,360,344,15,95.56,1.16,119.05,86.41
244,10.1.0.61,10.1.0.198,84,40,42,47.62,0.21,234.43,90.23
245,10.1.0.197,10.1.0.96,161,161,0,100.00,0.65,113.57,80.99
246,10.1.0.197,10.1.0.61,93,9,78,9.68,0.04,149.44,174.50
247,10.1.0.91,10.1.0.69,133,122,3,91.73,0.49,212.09,125.35
248,10.1.0.193,10.1.0.69,96,64,25,66.67,0.26,318.84,127.79
249,10.1.0.180,10.1.0.69,256,196,57,76.56,0.81,249.19,117.01
250,10.1.0.20,10.1.0.69,154,132,19,85.71,0.53,214.51,114.05
251,10.1.0.37,10.1.0.69,47,19,23,40.43,0.08,221.21,175.17
252,10.1.0.37,10.1.0.201,659,557,97,84.52,2.27,171.79,65.37
253,10.1.0.21,10.1.0.69,33,12,19,36.36,0.06,339.58,483.45
254,10.1.0.69,10.1.0.20,128,108,17,84.38,0.44,188.40,101.41
255,10.1.0.69,10.1.0.36,126,117,7,92.86,0.48,132.52,119.54
256,10.1.0.96,10.1.0.198,271,251,19,92.62,1.01,65.60,45.16
257,10.1.0.69,10.1.0.180,471,393,78,83.44,1.58,190.72,85.04
258,10.1.0.63,10.1.0.185,92,91,1,98.91,0.81,55.58,96.13
259,10.1.0.36,10.1.0.198,79,37,41,46.84,0.15,246.03,151.61
260,10.1.0.185,10.1.0.63,90,89,1,98.89,0.30,7.34,9.88
261,10.1.0.15,10.1.0.189,364,105,234,28.85,1.54,380.99,345.54
262,10.1.0.189,10.1.0.15,105,61,40,58.10,0.21,342.95,152.47
263,10.1.0.91,10.1.0.193,93,72,20,77.42,0.64,236.19,201.65
264,10.1.0.135,10.1.0.188,211,107,99,50.71,0.44,243.64,122.39
265,10.1.0.114,10.1.0.95,102,6,87,5.88,1.22,207.33,121.00
266,10.1.0.114,10.1.0.43,88,5,73,5.68,0.02,149.00,193.00
267,10.1.0.193,10.1.0.91,71,53,17,74.65,0.18,342.28,183.02
268,10.1.0.115,10.1.0.43,277,146,123,52.71,0.60,303.88,132.42
269,10.1.0.115,10.1.0.188,75,27,46,36.00,0.11,326.44,217.38
270,10.1.0.150,10.1.0.81,66,4,37,6.06,0.02,27.50,32.00
271,10.1.0.150,10.1.0.157,489,472,10,96.52,1.94,112.49,46.84
272,10.1.0.69,10.1.0.21,109,18,88,16.51,0.09,345.50,348.71
273,10.1.0.187,10.1.0.106,260,251,7,96.54,1.03,148.30,73.88
274,10.1.0.135,10.1.0.106,49,35,14,71.43,0.15,240.29,167.59
275,10.1.0.115,10.1.0.106,23,8,14,34.78,0.04,276.88,154.43
276,10.1.0.114,10.1.0.106,69,5,23,7.25,0.02,148.80,308.50
277,10.1.0.106,10.1.0.41,155,138,17,89.03,0.57,110.85,94.39
278,10.1.0.182,10.1.0.8,651,646,4,99.23,2.66,32.93,20.27
279,10.1.0.155,10.1.0.8,72,28,41,38.89,0.12,103.07,127.22
280,10.1.0.155,10.1.0.182,409,393,16,96.09,1.63,50.96,34.75
281,10.1.0.157,10.1.0.173,268,246,22,91.79,1.00,166.20,85.88
282,10.1.0.8,10.1.0.41,58,43,15,74.14,0.18,152.63,95.52
283,10.1.0.173,10.1.0.81,78,71,6,91.03,0.30,139.73,115.03
284,10.1.0.81,10.1.0.186,574,551,20,95.99,2.25,54.68,30.80
285,10.1.0.41,10.1.0.186,511,495,16,96.87,1.99,57.01,37.95
286,10.1.0.198,10.1.0.28,76,59,17,77.63,0.26,548.76,451.62
287,10.1.0.198,10.1.0.36,77,15,56,19.48,0.06,118.13,122.14
288,10.1.0.176,10.1.0.163,2,1,1,50.00,36.08,10.00,0.00
289,10.1.0.180,10.1.0.171,34,16,18,47.06,0.07,272.12,187.20
290,10.1.0.36,10.1.0.171,33,9,23,27.27,0.05,31.00,61.88
291,10.1.0.36,10.1.0.69,164,121,38,73.78,0.49,279.98,94.15
292,10.1.0.61,10.1.0.177,13,8,5,61.54,0.05,95.38,170.29
293,10.1.0.69,10.1.0.177,27,0,24,0.00,0.00,0.00,0.00
294,10.1.0.163,10.1.0.141,77,53,23,68.83,0.22,254.08,143.81
295,10.1.0.141,10.1.0.199,494,471,18,95.34,1.90,139.59,68.51
296,10.1.0.171,10.1.0.199,102,71,31,69.61,0.29,204.45,144.90
297,10.1.0.177,10.1.0.28,46,31,14,67.39,0.15,65.52,58.63
298,10.1.0.163,10.1.0.110,177,158,17,89.27,0.64,178.99,94.58
299,10.1.0.163,10.1.0.176,27,3,23,11.11,1.02,375.67,459.50
300,10.1.0.141,10.1.0.110,156,129,25,82.69,0.52,184.09,111.03
301,10.1.0.141,10.1.0.163,147,44,98,29.93,0.18,243.55,196.79
302,10.1.0.28,10.1.0.199,181,176,5,97.24,0.72,37.89,35.38
303,10.1.0.176,10.1.0.27,66,49,16,74.24,0.21,190.00,187.62
304,10.1.0.199,10.1.0.66,253,253,0,100.00,1.03,29.92,26.63
305,10.1.0.199,10.1.0.141,660,658,2,99.70,2.70,12.96,12.95
306,10.1.0.180,10.1.0.142,128,100,23,78.12,0.41,259.35,162.48
307,10.1.0.29,10.1.0.142,181,164,17,90.61,0.71,113.37,78.18
308,10.1.0.21,10.1.0.142,151,138,11,91.39,0.58,182.58,133.66
309,10.1.0.77,10.1.0.142,90,65,25,72.22,0.27,193.89,160.36
310,10.1.0.44,10.1.0.142,61,52,9,85.25,0.22,140.40,130.31
311,10.1.0.193,10.1.0.142,33,6,26,18.18,0.04,304.00,185.20
312,10.1.0.37,10.1.0.142,21,5,16,23.81,0.04,622.00,475.00
313,10.1.0.131,10.1.0.142,7,3,4,42.86,1.00,548.33,452.50
314,10.1.0.201,10.1.0.93,9,1,7,11.11,0.13,3018.00,0.00
315,10.1.0.171,10.1.0.58,336,278,58,82.74,1.14,197.01,83.18
316,10.1.0.171,10.1.0.36,55,9,40,16.36,0.04,323.00,170.62
317,10.1.0.18,10.1.0.166,40,30,9,75.00,0.14,283.73,207.14
318,10.1.0.142,10.1.0.77,185,127,50,68.65,0.52,259.83,128.07
319,10.1.0.142,10.1.0.149,37,24,11,64.86,0.13,313.21,138.35
320,10.1.0.87,10.1.0.190,92,73,18,79.35,0.65,202.90,197.15
321,10.1.0.28,10.1.0.168,69,54,14,78.26,0.22,74.26,63.60
322,10.1.0.28,10.1.0.177,169,23,127,13.61,0.09,90.22,91.23
323,10.1.0.88,10.1.0.104,142,102,38,71.83,0.42,254.37,141.43
324,10.1.0.88,10.1.0.35,124,36,78,29.03,0.16,417.58,119.11
325,10.1.0.69,10.1.0.120,58,7,49,12.07,0.03,129.00,167.33
326,10.1.0.36,10.1.0.120,25,2,20,8.00,0.14,420.50,67.00
327,10.1.0.175,10.1.0.102,57,51,6,89.47,0.21,205.57,140.02
328,10.1.0.175,10.1.0.189,151,66,77,43.71,0.27,252.45,185.28
329,10.1.0.189,10.1.0.102,60,37,23,61.67,0.15,308.78,150.11
330,10.1.0.35,10.1.0.102,24,10,14,41.67,0.04,333.40,245.22
331,10.1.0.134,10.1.0.34,150,112,29,74.67,0.46,201.78,131.59
332,10.1.0.71,10.1.0.34,160,127,29,79.38,0.53,213.88,148.64
333,10.1.0.90,10.1.0.34,196,149,45,76.02,0.61,237.79,121.14
334,10.1.0.122,10.1.0.34,159,101,52,63.52,0.41,211.89,143.30
335,10.1.0.163,10.1.0.80,194,174,19,89.69,0.73,202.23,99.00
336,10.1.0.1,10.1.0.72,446,419,26,93.95,1.70,125.71,67.13
337,10.1.0.1,10.1.0.122,211,79,120,37.44,0.32,244.91,192.19
338,10.1.0.115,10.1.0.72,212,147,64,69.34,0.60,255.60,129.13
339,10.1.0.114,10.1.0.72,130,87,38,66.92,0.35,199.05,101.79
340,10.1.0.109,10.1.0.72,213,178,32,83.57,0.73,179.63,104.84
341,10.1.0.109,10.1.0.175,125,52,67,41.60,0.22,296.37,196.41
342,10.1.0.95,10.1.0.72,86,46,24,53.49,0.19,241.96,240.82
343,10.1.0.188,10.1.0.72,63,23,33,36.51,0.09,417.43,265.32
344,10.1.0.183,10.1.0.72,152,35,108,23.03,0.15,212.09,159.97
345,10.1.0.183,10.1.0.114,141,62,71,43.97,0.26,210.77,194.82
