NodeID,Type,InitialEnergy_J,RemainingEnergy_J,ConsumedEnergy_J,ConsumedPct
63,HR,2.0,0.5614,1.4386,71.93
64,HR,2.0,0.5562,1.4438,72.19
65,HR,2.0,0.5494,1.4506,72.53
66,HR,2.0,0.5485,1.4515,72.57
67,HR,2.0,0.5616,1.4384,71.92
68,HR,2.0,0.5626,1.4374,71.87
69,HR,2.0,0.5613,1.4387,71.94
70,HR,2.0,0.5597,1.4403,72.01
71,HR,2.0,0.5470,1.4530,72.65
72,HR,2.0,0.5416,1.4584,72.92
73,HR,2.0,0.5577,1.4423,72.12
74,HR,2.0,0.5517,1.4483,72.42
75,HR,2.0,0.5438,1.4562,72.81
76,HR,2.0,0.5613,1.4387,71.93
77,HR,2.0,0.5407,1.4593,72.97
78,HR,2.0,0.5445,1.4555,72.77
79,HR,2.0,0.5411,1.4589,72.94
80,HR,2.0,0.5606,1.4394,71.97
81,HR,2.0,0.5574,1.4426,72.13
82,HR,2.0,0.5606,1.4394,71.97
83,HR,2.0,0.5594,1.4406,72.03
84,HR,2.0,0.5465,1.4535,72.67
85,HR,2.0,0.5529,1.4471,72.36
86,HR,2.0,0.5450,1.4550,72.75
87,HR,2.0,0.5456,1.4544,72.72
88,HR,2.0,0.5608,1.4392,71.96
89,HR,2.0,0.5632,1.4368,71.84
90,HR,2.0,0.5452,1.4548,72.74
91,HR,2.0,0.5542,1.4458,72.29
92,HR,2.0,0.5528,1.4472,72.36
93,HR,2.0,0.5513,1.4487,72.43
94,HR,2.0,0.5485,1.4515,72.58
95,HR,2.0,0.5441,1.4559,72.79
96,HR,2.0,0.5536,1.4464,72.32
97,HR,2.0,0.5462,1.4538,72.69
98,HR,2.0,0.5510,1.4490,72.45
99,HR,2.0,0.5527,1.4473,72.36
100,HR,2.0,0.5549,1.4451,72.25
101,HR,2.0,0.5507,1.4493,72.46
102,HR,2.0,0.5623,1.4377,71.89
103,HR,2.0,0.5500,1.4500,72.50
104,HR,2.0,0.5567,1.4433,72.17
105,HR,2.0,0.5630,1.4370,71.85
106,HR,2.0,0.5430,1.4570,72.85
107,HR,2.0,0.5428,1.4572,72.86
108,HR,2.0,0.5586,1.4414,72.07
109,HR,2.0,0.5416,1.4584,72.92
110,HR,2.0,0.5432,1.4568,72.84
111,HR,2.0,0.5542,1.4458,72.29
112,HR,2.0,0.5475,1.4525,72.62
113,HR,2.0,0.5558,1.4442,72.21
114,HR,2.0,0.5595,1.4405,72.03
115,HR,2.0,0.5494,1.4506,72.53
116,HR,2.0,0.5613,1.4387,71.94
117,HR,2.0,0.5554,1.4446,72.23
118,HR,2.0,0.5622,1.4378,71.89
119,HR,2.0,0.5504,1.4496,72.48
120,Temp,2.0,0.5532,1.4468,72.34
121,Temp,2.0,0.5423,1.4577,72.89
122,Temp,2.0,0.5562,1.4438,72.19
123,Temp,2.0,0.5575,1.4425,72.13
124,Temp,2.0,0.5467,1.4533,72.66
125,Temp,2.0,0.5620,1.4380,71.90
126,Temp,2.0,0.5627,1.4373,71.87
127,Temp,2.0,0.5601,1.4399,72.00
128,Temp,2.0,0.5485,1.4515,72.58
129,Temp,2.0,0.5514,1.4486,72.43
130,Temp,2.0,0.5424,1.4576,72.88
131,Temp,2.0,0.5456,1.4544,72.72
132,Temp,2.0,0.5529,1.4471,72.35
133,Temp,2.0,0.5489,1.4511,72.55
134,Temp,2.0,0.5620,1.4380,71.90
135,Temp,2.0,0.5455,1.4545,72.72
136,Temp,2.0,0.5503,1.4497,72.48
137,Temp,2.0,0.5528,1.4472,72.36
138,Temp,2.0,0.5605,1.4395,71.98
139,Temp,2.0,0.5431,1.4569,72.85
140,Temp,2.0,0.5483,1.4517,72.59
141,Temp,2.0,0.5602,1.4398,71.99
142,Temp,2.0,0.5512,1.4488,72.44
143,Temp,2.0,0.5609,1.4391,71.96
144,Temp,2.0,0.5511,1.4489,72.45
145,Temp,2.0,0.5417,1.4583,72.91
146,Temp,2.0,0.5604,1.4396,71.98
147,Temp,2.0,0.5483,1.4517,72.58
148,Temp,2.0,0.5609,1.4391,71.95
149,Temp,2.0,0.5441,1.4559,72.79
150,Temp,2.0,0.5519,1.4481,72.41
151,Temp,2.0,0.5480,1.4520,72.60
152,Temp,2.0,0.5424,1.4576,72.88
153,Temp,2.0,0.5586,1.4414,72.07
154,Temp,2.0,0.5520,1.4480,72.40
155,Temp,2.0,0.5494,1.4506,72.53
156,Temp,2.0,0.5507,1.4493,72.47
157,Temp,2.0,0.5624,1.4376,71.88
158,Temp,2.0,0.5511,1.4489,72.44
159,Temp,2.0,0.5556,1.4444,72.22
160,Temp,2.0,0.5601,1.4399,72.00
161,Temp,2.0,0.5512,1.4488,72.44
162,Temp,2.0,0.5462,1.4538,72.69
163,Temp,2.0,0.5581,1.4419,72.10
164,Temp,2.0,0.5480,1.4520,72.60
165,Temp,2.0,0.5444,1.4556,72.78
166,Temp,2.0,0.5597,1.4403,72.01
167,Temp,2.0,0.5430,1.4570,72.85
168,Temp,2.0,0.5485,1.4515,72.58
169,Temp,2.0,0.5463,1.4537,72.69
170,Temp,2.0,0.5565,1.4435,72.17
171,Temp,2.0,0.5483,1.4517,72.59
172,Temp,2.0,0.5441,1.4559,72.79
173,Temp,2.0,0.5470,1.4530,72.65
174,Temp,2.0,0.5549,1.4451,72.25
175,Temp,2.0,0.5610,1.4390,71.95
176,Temp,2.0,0.5539,1.4461,72.31
177,Temp,2.0,0.5634,1.4366,71.83
178,Temp,2.0,0.5574,1.4426,72.13
179,Temp,2.0,0.5624,1.4376,71.88
180,CH,5.0,1.4007,3.5993,71.99
181,CH,5.0,1.3965,3.6035,72.07
182,CH,5.0,1.3972,3.6028,72.06
183,CH,5.0,1.3952,3.6048,72.10
184,CH,5.0,1.4030,3.5970,71.94
185,CH,5.0,1.3924,3.6076,72.15
186,CH,5.0,1.3964,3.6036,72.07
187,CH,5.0,1.4043,3.5957,71.91
188,CH,5.0,1.4010,3.5990,71.98
189,CH,5.0,1.3916,3.6084,72.17
190,CH,5.0,1.3889,3.6111,72.22
191,CH,5.0,1.4020,3.5980,71.96
192,CH,5.0,1.3892,3.6108,72.22
193,CH,5.0,1.4009,3.5991,71.98
194,CH,5.0,1.3940,3.6060,72.12
195,CH,5.0,1.4033,3.5967,71.93
196,CH,5.0,1.3934,3.6066,72.13
197,CH,5.0,1.4032,3.5968,71.94
198,CH,5.0,1.3979,3.6021,72.04
199,CH,5.0,1.3935,3.6065,72.13
